Location: 35Â°21'046.4"N 120Â°51'009.7"E
Start of range: 3.80 m
End of range: 4.40 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:52:43.316] 4.112 m, 21.26
[24/10/27 13:52:43.418] 4.122 m, 11.73
[24/10/27 13:52:43.521] 4.084 m, 21.99
[24/10/27 13:52:43.622] 4.061 m, 7.08
[24/10/27 13:52:43.724] 4.112 m, 9.54
[24/10/27 13:52:43.825] 4.095 m, 19.66
[24/10/27 13:52:43.926] 4.092 m, 17.96
[24/10/27 13:52:44.028] 4.046 m, 9.01
[24/10/27 13:52:44.129] 4.053 m, 9.37
[24/10/27 13:52:44.230] 4.061 m, 10.89
[24/10/27 13:52:44.332] 4.090 m, 18.06
[24/10/27 13:52:44.433] 4.078 m, 17.95
[24/10/27 13:52:44.535] 4.101 m, 13.52
[24/10/27 13:52:44.636] 4.084 m, 16.50
[24/10/27 13:52:44.737] 4.084 m, 18.37
[24/10/27 13:52:44.839] 4.132 m, 16.31
[24/10/27 13:52:44.943] 4.078 m, 19.18
[24/10/27 13:52:45.044] 4.068 m, 20.30
[24/10/27 13:52:45.145] 4.088 m, 17.80
[24/10/27 13:52:45.247] 4.100 m, 12.83
[24/10/27 13:52:45.348] 4.094 m, 16.33
[24/10/27 13:52:45.449] 4.086 m, 11.04
[24/10/27 13:52:45.550] 4.113 m, 12.79
[24/10/27 13:52:45.651] 4.136 m, 12.16
[24/10/27 13:52:45.752] 4.092 m, 18.20
[24/10/27 13:52:45.853] 4.038 m, 2.78
[24/10/27 13:52:45.955] 4.092 m, 15.33
[24/10/27 13:52:46.056] 4.057 m, 8.90
[24/10/27 13:52:46.157] 4.065 m, 20.30
[24/10/27 13:52:46.264] 4.089 m, 16.37
[24/10/27 13:52:46.365] 4.084 m, 22.01
[24/10/27 13:52:46.466] 4.063 m, 18.21
[24/10/27 13:52:46.568] 4.078 m, 20.75
[24/10/27 13:52:46.669] 4.083 m, 15.73
[24/10/27 13:52:46.770] 4.080 m, 23.25
[24/10/27 13:52:46.872] 4.113 m, 15.16
[24/10/27 13:52:46.974] 4.065 m, 14.69
[24/10/27 13:52:47.075] 4.077 m, 16.08
[24/10/27 13:52:47.176] 4.070 m, 8.57
[24/10/27 13:52:47.277] 4.052 m, 13.64
[24/10/27 13:52:47.379] 4.056 m, 6.12
[24/10/27 13:52:47.480] 4.087 m, 28.22
[24/10/27 13:52:47.586] 4.082 m, 20.16
[24/10/27 13:52:47.687] 4.078 m, 14.87
[24/10/27 13:52:47.788] 4.084 m, 10.99
[24/10/27 13:52:47.889] 4.094 m, 11.40
[24/10/27 13:52:47.990] 4.106 m, 13.43
[24/10/27 13:52:48.092] 4.070 m, 15.63
[24/10/27 13:52:48.193] 4.097 m, 26.66
[24/10/27 13:52:48.294] 4.076 m, 18.39
[24/10/27 13:52:48.395] 4.104 m, 6.17
[24/10/27 13:52:48.496] 4.093 m, 7.72
[24/10/27 13:52:48.597] 4.091 m, 18.67
[24/10/27 13:52:48.699] 4.068 m, 23.53
[24/10/27 13:52:48.800] 4.086 m, 20.14
[24/10/27 13:52:48.904] 4.087 m, 10.61
[24/10/27 13:52:49.006] 4.077 m, 14.71
[24/10/27 13:52:49.108] 4.102 m, 6.90
[24/10/27 13:52:49.209] 4.008 m, 3.39
[24/10/27 13:52:49.312] 4.082 m, 19.22
[24/10/27 13:52:49.413] 4.143 m, 9.78
[24/10/27 13:52:49.515] 4.074 m, 20.54
[24/10/27 13:52:49.617] 4.058 m, 16.43
[24/10/27 13:52:49.719] 4.076 m, 12.50
[24/10/27 13:52:49.821] 4.063 m, 9.87
[24/10/27 13:52:49.923] 4.035 m, 11.57
[24/10/27 13:52:50.024] 4.106 m, 19.51
[24/10/27 13:52:50.126] 4.100 m, 19.64
[24/10/27 13:52:50.231] 4.091 m, 14.15
[24/10/27 13:52:50.332] 4.087 m, 18.07
[24/10/27 13:52:50.434] 4.071 m, 15.11
[24/10/27 13:52:50.535] 4.149 m, 9.42
[24/10/27 13:52:50.637] 4.115 m, 16.83
[24/10/27 13:52:50.739] 4.104 m, 20.29
[24/10/27 13:52:50.840] 4.088 m, 21.99
[24/10/27 13:52:50.942] 4.077 m, 19.43
[24/10/27 13:52:51.043] 4.094 m, 18.28
[24/10/27 13:52:51.145] 4.100 m, 16.40
[24/10/27 13:52:51.248] 4.137 m, 5.91
[24/10/27 13:52:51.426] 4.077 m, 15.46
[24/10/27 13:52:51.528] 4.104 m, 13.46
[24/10/27 13:52:51.627] 4.097 m, 17.23
[24/10/27 13:52:51.729] 4.105 m, 7.73
[24/10/27 13:52:51.831] 4.126 m, 15.87
[24/10/27 13:52:51.932] 4.107 m, 13.08
[24/10/27 13:52:52.034] 4.102 m, 13.32
[24/10/27 13:52:52.136] 4.088 m, 23.85
[24/10/27 13:52:52.238] 4.064 m, 18.04
[24/10/27 13:52:52.339] 4.086 m, 17.45
[24/10/27 13:52:52.441] 4.084 m, 21.11
[24/10/27 13:52:52.543] 4.099 m, 14.81
[24/10/27 13:52:52.645] 4.100 m, 19.02
[24/10/27 13:52:52.746] 4.125 m, 17.57
[24/10/27 13:52:52.848] 4.092 m, 21.69
[24/10/27 13:52:52.950] 4.079 m, 23.60
[24/10/27 13:52:53.057] 4.101 m, 16.49
[24/10/27 13:52:53.159] 4.124 m, 14.00
[24/10/27 13:52:53.261] 4.089 m, 14.93
[24/10/27 13:52:53.363] 4.109 m, 18.30
[24/10/27 13:52:53.464] 4.111 m, 23.79
[24/10/27 13:52:53.566] 4.080 m, 17.86
[24/10/27 13:52:53.668] 4.113 m, 22.24
[24/10/27 13:52:53.770] 4.171 m, 6.64
[24/10/27 13:52:53.871] 4.095 m, 14.61
[24/10/27 13:52:53.973] 4.171 m, 1.55
[24/10/27 13:52:54.075] 4.090 m, 16.24
[24/10/27 13:52:54.177] 4.098 m, 17.56
[24/10/27 13:52:54.278] 4.076 m, 18.18
[24/10/27 13:52:54.384] 4.078 m, 23.94
[24/10/27 13:52:54.486] 4.074 m, 23.10
[24/10/27 13:52:54.587] 4.080 m, 22.43
[24/10/27 13:52:54.689] 4.092 m, 20.04
[24/10/27 13:52:54.790] 4.050 m, 10.11
[24/10/27 13:52:54.892] 4.070 m, 6.08
[24/10/27 13:52:54.993] 4.071 m, 9.48
[24/10/27 13:52:55.094] 4.085 m, 20.17
[24/10/27 13:52:55.191] 4.088 m, 17.48
[24/10/27 13:52:55.325] 4.093 m, 15.95
[24/10/27 13:52:55.458] 4.119 m, 14.45
[24/10/27 13:52:55.621] 4.068 m, 14.83
[24/10/27 13:52:55.723] 4.069 m, 16.12
[24/10/27 13:52:55.827] 4.142 m, 10.58
[24/10/27 13:52:55.929] 4.104 m, 18.75
[24/10/27 13:52:56.031] 4.092 m, -5.04
[24/10/27 13:52:56.133] 4.121 m, 13.96
[24/10/27 13:52:56.234] 4.108 m, 10.49
[24/10/27 13:52:56.336] 4.074 m, 10.13
[24/10/27 13:52:56.438] 4.094 m, 13.89
[24/10/27 13:52:56.540] 4.078 m, 9.17
[24/10/27 13:52:56.642] 4.047 m, 4.19
[24/10/27 13:52:56.744] 4.102 m, 15.96
[24/10/27 13:52:56.846] 4.084 m, 15.00
[24/10/27 13:52:56.948] 4.082 m, 18.42
[24/10/27 13:52:57.050] 4.082 m, 22.77
[24/10/27 13:52:57.155] 4.105 m, 15.84
[24/10/27 13:52:57.256] 4.101 m, 5.90
[24/10/27 13:52:57.358] 4.080 m, 19.96
[24/10/27 13:52:57.460] 4.101 m, 15.61
[24/10/27 13:52:57.562] 4.121 m, 19.42
[24/10/27 13:52:57.664] 4.094 m, 18.85
[24/10/27 13:52:57.765] 4.104 m, 14.16
[24/10/27 13:52:57.867] 4.081 m, 22.02
[24/10/27 13:52:57.969] 4.119 m, 9.54
[24/10/27 13:52:58.071] 4.142 m, 11.05
[24/10/27 13:52:58.172] 4.092 m, 13.73
[24/10/27 13:52:58.274] 4.068 m, 12.04
[24/10/27 13:52:58.375] 4.112 m, 11.24
[24/10/27 13:52:58.482] 4.086 m, 7.71
[24/10/27 13:52:58.584] 4.049 m, 11.09
[24/10/27 13:52:58.686] 4.101 m, 4.44
[24/10/27 13:52:58.788] 4.093 m, 19.28
[24/10/27 13:52:58.890] 4.085 m, 8.83
[24/10/27 13:52:58.992] 4.094 m, 13.27
[24/10/27 13:52:59.094] 4.125 m, 9.74
[24/10/27 13:52:59.196] 4.083 m, 18.44
[24/10/27 13:52:59.298] 4.100 m, 23.64
[24/10/27 13:52:59.400] 4.094 m, 19.50
[24/10/27 13:52:59.502] 4.085 m, 17.50
[24/10/27 13:52:59.603] 4.100 m, 13.73
[24/10/27 13:52:59.706] 4.105 m, 11.09
[24/10/27 13:52:59.807] 4.025 m, 5.45
[24/10/27 13:52:59.914] 4.132 m, 13.72
[24/10/27 13:53:00.015] 4.097 m, 18.92
[24/10/27 13:53:00.117] 4.084 m, 17.45
[24/10/27 13:53:00.219] 4.073 m, 19.73
[24/10/27 13:53:00.320] 4.064 m, 2.58
[24/10/27 13:53:00.422] 4.082 m, 14.27
[24/10/27 13:53:00.524] 4.114 m, 18.84
[24/10/27 13:53:00.625] 4.073 m, 20.77
[24/10/27 13:53:00.727] 4.085 m, 18.38
[24/10/27 13:53:00.829] 4.096 m, 27.16
[24/10/27 13:53:00.930] 4.078 m, 21.24
[24/10/27 13:53:01.032] 4.079 m, 18.01
[24/10/27 13:53:01.134] 4.152 m, 1.56
[24/10/27 13:53:01.238] 4.072 m, 10.31
[24/10/27 13:53:01.340] 4.050 m, 3.97
[24/10/27 13:53:01.442] 4.091 m, 19.58
[24/10/27 13:53:01.544] 4.097 m, 18.64
[24/10/27 13:53:01.646] 4.086 m, 20.56
[24/10/27 13:53:01.748] 4.068 m, 13.98
[24/10/27 13:53:01.850] 4.117 m, 14.18
[24/10/27 13:53:01.952] 4.066 m, 18.65
[24/10/27 13:53:02.054] 4.122 m, 17.77
[24/10/27 13:53:02.156] 4.043 m, 13.47
[24/10/27 13:53:02.258] 4.081 m, 6.30
[24/10/27 13:53:02.360] 4.085 m, 17.57
[24/10/27 13:53:02.461] 4.079 m, 17.03
[24/10/27 13:53:02.566] 4.081 m, 12.54
[24/10/27 13:53:02.668] 4.074 m, 17.80
[24/10/27 13:53:02.769] 4.092 m, 16.36
[24/10/27 13:53:02.871] 4.106 m, 21.43
[24/10/27 13:53:02.973] 4.078 m, 17.77
[24/10/27 13:53:03.074] 4.066 m, 1.81
[24/10/27 13:53:03.176] 4.082 m, 15.24
[24/10/27 13:53:03.278] 4.135 m, 20.74
[24/10/27 13:53:03.380] 4.084 m, 10.67
[24/10/27 13:53:03.481] 4.121 m, 17.49
[24/10/27 13:53:03.584] 4.093 m, 22.10
[24/10/27 13:53:03.685] 4.099 m, 9.76
[24/10/27 13:53:03.787] 4.027 m, 5.36
[24/10/27 13:53:03.894] 4.082 m, 17.01
[24/10/27 13:53:03.996] 4.117 m, 19.83
[24/10/27 13:53:04.098] 4.149 m, 13.44
[24/10/27 13:53:04.200] 4.141 m, 13.81
[24/10/27 13:53:04.302] 4.080 m, 17.83
[24/10/27 13:53:04.404] 4.082 m, 11.93
[24/10/27 13:53:04.505] 4.115 m, 15.56
[24/10/27 13:53:04.607] 4.100 m, 20.39
[24/10/27 13:53:04.709] 4.150 m, 3.76
[24/10/27 13:53:04.811] 4.120 m, 17.52
[24/10/27 13:53:04.912] 4.091 m, 16.58
[24/10/27 13:53:05.014] 4.148 m, 14.91
[24/10/27 13:53:05.116] 4.085 m, 17.22
[24/10/27 13:53:05.222] 4.084 m, 21.06
[24/10/27 13:53:05.324] 4.096 m, 13.63
[24/10/27 13:53:05.426] 4.085 m, 16.24
[24/10/27 13:53:05.527] 4.057 m, 16.41
[24/10/27 13:53:05.629] 4.088 m, 19.18
[24/10/27 13:53:05.731] 4.111 m, 17.08
[24/10/27 13:53:05.833] 4.071 m, 10.41
[24/10/27 13:53:05.935] 4.102 m, 6.86
[24/10/27 13:53:06.037] 4.107 m, 12.20
[24/10/27 13:53:06.138] 4.082 m, 9.34
[24/10/27 13:53:06.240] 4.077 m, 20.41
[24/10/27 13:53:06.342] 4.068 m, 16.11
[24/10/27 13:53:06.444] 4.166 m, 8.62
[24/10/27 13:53:06.545] 4.080 m, 7.47
[24/10/27 13:53:06.649] 4.083 m, 13.89
[24/10/27 13:53:06.751] 4.118 m, 10.76
[24/10/27 13:53:06.853] 4.132 m, 11.23
[24/10/27 13:53:06.955] 4.100 m, 23.67
[24/10/27 13:53:07.057] 4.112 m, 19.11
[24/10/27 13:53:07.158] 4.067 m, 16.80
[24/10/27 13:53:07.260] 4.070 m, 10.45
[24/10/27 13:53:07.362] 4.081 m, 13.35
[24/10/27 13:53:07.464] 4.152 m, 13.10
[24/10/27 13:53:07.565] 4.088 m, 14.07
[24/10/27 13:53:07.667] 4.188 m, 2.78
[24/10/27 13:53:07.768] 4.083 m, 22.57
[24/10/27 13:53:07.870] 4.074 m, 15.67
[24/10/27 13:53:07.974] 4.095 m, 14.88
[24/10/27 13:53:08.075] 4.091 m, 0.05
[24/10/27 13:53:08.176] 4.049 m, 16.96
[24/10/27 13:53:08.275] 4.052 m, 9.09
[24/10/27 13:53:08.376] 4.028 m, 8.27
[24/10/27 13:53:08.478] 4.089 m, 20.88
[24/10/27 13:53:08.580] 4.082 m, 17.89
[24/10/27 13:53:08.681] 4.114 m, 15.91
[24/10/27 13:53:08.783] 4.091 m, 19.72
[24/10/27 13:53:08.885] 4.082 m, 14.65
[24/10/27 13:53:08.987] 4.106 m, 11.90
[24/10/27 13:53:09.088] 4.109 m, 12.24
[24/10/27 13:53:09.190] 4.071 m, 15.18
[24/10/27 13:53:09.297] 4.039 m, 7.24
[24/10/27 13:53:09.399] 4.018 m, 8.47
[24/10/27 13:53:09.501] 4.093 
[24/10/27 13:53:09.644] 4.073 m, 17.66
[24/10/27 13:53:09.746] 4.072 m, 4.86
[24/10/27 13:53:09.848] 4.195 m, -0.52
[24/10/27 13:53:09.950] 4.063 m, 4.86
[24/10/27 13:53:10.051] 4.068 m, 8.44
[24/10/27 13:53:10.153] 4.083 m, 10.35
[24/10/27 13:53:10.255] 4.102 m, 14.36
[24/10/27 13:53:10.357] 4.103 m, 15.20
[24/10/27 13:53:10.458] 4.087 m, 20.67
[24/10/27 13:53:10.560] 4.085 m, 20.16
[24/10/27 13:53:10.666] 4.091 m, 13.08
[24/10/27 13:53:10.768] 4.048 m, 6.83
[24/10/27 13:53:10.894] 4.091 m, 25.30
[24/10/27 13:53:10.996] 4.071 m, 21.21
[24/10/27 13:53:11.098] 4.106 m, 8.42
[24/10/27 13:53:11.200] 4.105 m, 11.17
[24/10/27 13:53:11.301] 4.076 m, 15.25
[24/10/27 13:53:11.403] 4.107 m, 15.05
[24/10/27 13:53:11.505] 4.094 m, 20.70
[24/10/27 13:53:11.606] 4.061 m, 20.92
[24/10/27 13:53:11.708] 4.058 m, 23.79
[24/10/27 13:53:11.810] 4.060 m, 13.98
[24/10/27 13:53:11.911] 4.090 m, 11.21
[24/10/27 13:53:12.013] 4.104 m, 13.24
[24/10/27 13:53:12.119] 4.089 m, 20.28
[24/10/27 13:53:12.221] 4.099 m, 17.31
[24/10/27 13:53:12.323] 4.050 m, 6.85
[24/10/27 13:53:12.425] 4.073 m, 16.63
[24/10/27 13:53:12.526] 4.076 m, 16.82
[24/10/27 13:53:12.628] 4.149 m, 13.14
[24/10/27 13:53:12.730] 4.110 m, 8.38
[24/10/27 13:53:12.832] 4.099 m, 15.57
[24/10/27 13:53:12.934] 4.097 m, 11.87
[24/10/27 13:53:13.036] 4.091 m, 22.69
[24/10/27 13:53:13.138] 4.063 m, 18.11
[24/10/27 13:53:13.240] 4.090 m, 14.24
[24/10/27 13:53:13.342] 4.052 m, 5.53
[24/10/27 13:53:13.446] 4.104 m, 18.62
[24/10/27 13:53:13.548] 4.128 m, 19.68
[24/10/27 13:53:13.650] 4.088 m, 20.49
[24/10/27 13:53:13.751] 4.082 m, 19.12
[24/10/27 13:53:13.853] 4.073 m, 15.83
[24/10/27 13:53:13.955] 4.041 m, 6.68
[24/10/27 13:53:14.057] 4.063 m, 11.74
[24/10/27 13:53:14.159] 4.088 m, 14.80
[24/10/27 13:53:14.260] 4.118 m, 17.32
[24/10/27 13:53:14.362] 4.176 m, 5.29
[24/10/27 13:53:14.464] 4.088 m, 27.22
[24/10/27 13:53:14.566] 4.116 m, 20.93
[24/10/27 13:53:14.668] 4.069 m, 13.11
[24/10/27 13:53:14.774] 4.088 m, 5.52
[24/10/27 13:53:14.876] 4.074 m, 12.63
[24/10/27 13:53:14.978] 4.066 m, 13.29
[24/10/27 13:53:15.080] 4.101 m, 11.24
[24/10/27 13:53:15.182] 4.082 m, 17.85
[24/10/27 13:53:15.284] 4.103 m, 22.97
[24/10/27 13:53:15.386] 4.084 m, 21.42
[24/10/27 13:53:15.488] 4.087 m, 20.64
[24/10/27 13:53:15.590] 4.119 m, 15.20
[24/10/27 13:53:15.692] 4.073 m, 7.56
[24/10/27 13:53:15.793] 4.116 m, 19.80
[24/10/27 13:53:15.895] 4.114 m, 14.46
[24/10/27 13:53:15.997] 4.076 m, 21.19
[24/10/27 13:53:16.103] 4.091 m, 16.79
[24/10/27 13:53:16.204] 4.078 m, 8.69
[24/10/27 13:53:16.306] 4.068 m, 16.47
[24/10/27 13:53:16.408] 4.080 m, 12.90
[24/10/27 13:53:16.509] 4.104 m, 19.97
[24/10/27 13:53:16.611] 4.053 m, 11.67
[24/10/27 13:53:16.713] 4.097 m, 13.63
[24/10/27 13:53:16.815] 4.077 m, 19.27
[24/10/27 13:53:16.917] 4.073 m, 14.43
[24/10/27 13:53:17.019] 4.100 m, 10.29
[24/10/27 13:53:17.121] 4.111 m, 12.46
[24/10/27 13:53:17.222] 4.122 m, 13.44
[24/10/27 13:53:17.324] 4.098 m, 15.65
[24/10/27 13:53:17.429] 4.103 m, 16.67
[24/10/27 13:53:17.530] 4.108 m, 8.26
[24/10/27 13:53:17.632] 4.073 m, 4.36
[24/10/27 13:53:17.734] 4.102 m, 12.04
[24/10/27 13:53:17.836] 4.084 m, 14.08
[24/10/27 13:53:17.938] 4.123 m, 16.58
[24/10/27 13:53:18.039] 4.112 m, 23.56
[24/10/27 13:53:18.141] 4.093 m, 18.82
[24/10/27 13:53:18.243] 4.106 m, 5.80
[24/10/27 13:53:18.345] 4.073 m, 12.16
[24/10/27 13:53:18.447] 4.083 m, 11.74
[24/10/27 13:53:18.548] 4.083 m, 15.35
[24/10/27 13:53:18.650] 4.070 m, 16.55
[24/10/27 13:53:18.750] 4.063 m, 10.62
[24/10/27 13:53:18.852] 4.086 m, 17.90
[24/10/27 13:53:18.954] 4.073 m, 10.08
[24/10/27 13:53:19.056] 4.107 m, 7.79
[24/10/27 13:53:19.158] 4.073 m, 7.20
[24/10/27 13:53:19.260] 4.079 m, 17.88
[24/10/27 13:53:19.362] 4.062 m, 14.23
[24/10/27 13:53:19.463] 4.081 m, 13.59
[24/10/27 13:53:19.565] 4.060 m, 8.51
[24/10/27 13:53:19.667] 4.083 m, 1.47
[24/10/27 13:53:19.769] 4.131 m, 10.85
[24/10/27 13:53:19.871] 4.122 m, 17.73
[24/10/27 13:53:19.973] 4.097 m, 17.36
[24/10/27 13:53:20.074] 4.078 m, 12.90
[24/10/27 13:53:20.179] 4.120 m, 7.84
[24/10/27 13:53:20.281] 4.088 m, 20.01
[24/10/27 13:53:20.383] 4.068 m, 15.43
[24/10/27 13:53:20.484] 4.080 m, 18.27
[24/10/27 13:53:20.586] 4.073 m, 16.00
[24/10/27 13:53:20.687] 4.110 m, 10.96
[24/10/27 13:53:20.789] 4.104 m, 18.97
[24/10/27 13:53:20.889] 4.160 m, 2.73
[24/10/27 13:53:21.008] 4.126 m, 12.28
[24/10/27 13:53:21.154] 4.115 m, 10.01
[24/10/27 13:53:21.256] 4.100 m, 17.13
[24/10/27 13:53:21.358] 4.115 m, 6.36
[24/10/27 13:53:21.460] 4.153 m, 11.20
[24/10/27 13:53:21.566] 4.092 m, 21.43
[24/10/27 13:53:21.668] 4.169 m, 5.93
[24/10/27 13:53:21.771] 4.069 m, 18.40
[24/10/27 13:53:21.873] 4.040 m, 13.69
[24/10/27 13:53:21.975] 4.094 m, 21.16
[24/10/27 13:53:22.077] 4.078 m, 19.06
[24/10/27 13:53:22.179] 4.086 m, 15.53
[24/10/27 13:53:22.281] 4.099 m, 14.86
[24/10/27 13:53:22.382] 4.110 m, 19.60
[24/10/27 13:53:22.484] 4.079 m, 17.33
[24/10/27 13:53:22.586] 4.104 m, 16.10
[24/10/27 13:53:22.688] 4.087 m, 20.40
[24/10/27 13:53:22.789] 4.121 m, 2.33
[24/10/27 13:53:22.895] 4.126 m, 10.44
[24/10/27 13:53:22.997] 4.157 m, 10.07
[24/10/27 13:53:23.099] 4.166 m, 14.95
[24/10/27 13:53:23.201] 4.104 m, 16.37
[24/10/27 13:53:23.303] 4.084 m, 23.87
[24/10/27 13:53:23.405] 4.093 m, 16.69
[24/10/27 13:53:23.507] 4.125 m, 19.39
[24/10/27 13:53:23.609] 4.109 m, 17.50
[24/10/27 13:53:23.711] 4.089 m, 15.05
[24/10/27 13:53:23.812] 4.105 m, 14.12
[24/10/27 13:53:23.914] 4.183 m, 9.43
[24/10/27 13:53:24.016] 4.117 m, 15.19
[24/10/27 13:53:24.118] 4.089 m, 19.05
[24/10/27 13:53:24.224] 4.095 m, 22.61
[24/10/27 13:53:24.326] 4.061 m, 14.74
[24/10/27 13:53:24.428] 4.098 m, 17.01
[24/10/27 13:53:24.529] 4.068 m, 13.58
[24/10/27 13:53:24.631] 4.106 m, 13.00
[24/10/27 13:53:24.733] 4.096 m, 15.88
[24/10/27 13:53:24.835] 4.097 m, 3.23
[24/10/27 13:53:24.937] 4.097 m, 19.99
[24/10/27 13:53:25.038] 4.084 m, 14.89
[24/10/27 13:53:25.140] 4.098 m, 18.16
[24/10/27 13:53:25.242] 4.110 m, 10.18
[24/10/27 13:53:25.344] 4.091 m, 16.89
[24/10/27 13:53:25.446] 4.132 m, 7.97
[24/10/27 13:53:25.551] 4.105 m, 12.13
[24/10/27 13:53:25.653] 4.093 m, 21.15
[24/10/27 13:53:25.755] 4.088 m, 20.12
[24/10/27 13:53:25.856] 4.095 m, 22.39
[24/10/27 13:53:25.958] 4.036 m, 13.52
[24/10/27 13:53:26.060] 4.124 m, 17.47
[24/10/27 13:53:26.162] 4.150 m, 7.23
[24/10/27 13:53:26.264] 4.102 m, 17.52
[24/10/27 13:53:26.366] 4.125 m, 19.27
[24/10/27 13:53:26.468] 4.100 m, 4.76
[24/10/27 13:53:26.570] 4.108 m, 17.33
[24/10/27 13:53:26.672] 4.012 m, 6.85
[24/10/27 13:53:26.774] 4.127 m, 10.00
[24/10/27 13:53:26.875] 4.124 m, 16.12
[24/10/27 13:53:26.982] 4.154 m, 6.48
[24/10/27 13:53:27.084] 4.066 m, 9.04
[24/10/27 13:53:27.186] 4.079 m, 18.83
[24/10/27 13:53:27.288] 4.100 m, 11.03
[24/10/27 13:53:27.391] 4.102 m, 14.27
[24/10/27 13:53:27.493] 4.080 m, 10.37
[24/10/27 13:53:27.595] 4.153 m, 4.47
[24/10/27 13:53:27.696] 4.134 m, 5.67
[24/10/27 13:53:27.798] 4.009 m, 1.79
[24/10/27 13:53:27.900] 4.097 m, 6.39
[24/10/27 13:53:28.002] 4.127 m, 17.11
[24/10/27 13:53:28.104] 4.053 m, 14.51
[24/10/27 13:53:28.206] 4.089 m, 12.99
[24/10/27 13:53:28.312] 4.096 m, 5.42
[24/10/27 13:53:28.414] 4.074 m, 17.59
[24/10/27 13:53:28.516] 4.102 m, 10.08
[24/10/27 13:53:28.618] 4.106 m, 15.12
[24/10/27 13:53:28.720] 4.048 m, 13.88
[24/10/27 13:53:28.821] 4.070 m, 20.63
[24/10/27 13:53:28.923] 4.064 m, 13.62
[24/10/27 13:53:29.024] 4.120 m, 11.21
[24/10/27 13:53:29.126] 4.082 m, 14.95
[24/10/27 13:53:29.228] 4.063 m, 15.01
[24/10/27 13:53:29.330] 4.090 m, 19.66
[24/10/27 13:53:29.431] 4.099 m, 12.45
[24/10/27 13:53:29.533] 4.057 m, 14.95
[24/10/27 13:53:29.637] 4.090 m, 19.90
[24/10/27 13:53:29.739] 4.038 m, 8.20
[24/10/27 13:53:29.841] 4.079 m, 19.92
[24/10/27 13:53:29.943] 4.096 m, -1.95
[24/10/27 13:53:30.045] 4.092 m, 16.32
[24/10/27 13:53:30.147] 4.100 m, 21.53
[24/10/27 13:53:30.249] 4.124 m, 10.91
[24/10/27 13:53:30.351] 4.058 m, 8.72
[24/10/27 13:53:30.453] 4.095 m, 12.03
[24/10/27 13:53:30.555] 4.082 m, 18.75
[24/10/27 13:53:30.657] 4.119 m, 16.64
[24/10/27 13:53:30.759] 4.101 m, 17.17
[24/10/27 13:53:30.861] 4.173 m, -0.67
[24/10/27 13:53:30.966] 4.030 m, 9.04
[24/10/27 13:53:31.067] 4.105 m, 1.96
[24/10/27 13:53:31.169] 4.085 m, 14.84
[24/10/27 13:53:31.270] 4.078 m, 17.20
[24/10/27 13:53:31.372] 4.036 m, 8.50
[24/10/27 13:53:31.473] 4.104 m, 18.32
[24/10/27 13:53:31.575] 4.092 m, 19.49
[24/10/27 13:53:31.676] 4.057 m, 15.71
[24/10/27 13:53:31.778] 4.093 m, 9.71
[24/10/27 13:53:31.880] 4.061 m, 9.48
[24/10/27 13:53:31.982] 4.084 m, 12.14
[24/10/27 13:53:32.083] 4.044 m, 3.82
[24/10/27 13:53:32.185] 4.082 m, 20.66
[24/10/27 13:53:32.287] 4.061 m, 11.89
[24/10/27 13:53:32.405] 4.119 m, 17.95
[24/10/27 13:53:32.509] 4.079 m, 7.16
[24/10/27 13:53:32.612] 4.130 m, 10.15
[24/10/27 13:53:32.716] 4.107 m, 17.28
[24/10/27 13:53:32.819] 4.129 m, 15.13
[24/10/27 13:53:32.922] 4.087 m, 15.54
[24/10/27 13:53:33.026] 4.056 m, 5.43
[24/10/27 13:53:33.129] 4.117 m, 15.23
[24/10/27 13:53:33.233] 4.085 m, 17.93
[24/10/27 13:53:33.336] 4.085 m, 11.90
[24/10/27 13:53:33.440] 4.083 m, 19.69
[24/10/27 13:53:33.543] 4.098 m, 16.76
[24/10/27 13:53:33.647] 4.119 m, 14.74
[24/10/27 13:53:33.750] 4.061 m, 10.79
[24/10/27 13:53:33.852] 4.106 m, 11.54
[24/10/27 13:53:33.952] 4.023 m, 2.32
[24/10/27 13:53:34.054] 4.094 m, 9.38
[24/10/27 13:53:34.155] 4.121 m, 15.04
[24/10/27 13:53:34.257] 4.120 m, 7.95
[24/10/27 13:53:34.358] 4.089 m, 20.12
[24/10/27 13:53:34.459] 4.078 m, 5.55
[24/10/27 13:53:34.561] 4.060 mþq@%
[24/10/27 13:53:34.663] 4.084 m, 17.79
[24/10/27 13:53:34.764] 4.079 m, 19.77
[24/10/27 13:53:34.865] 4.111 m, 15.18
[24/10/27 13:53:34.966] 4.076 m, 10.17
[24/10/27 13:53:35.072] 4.107 m, 13.81
[24/10/27 13:53:35.173] 4.072 m, 14.76
[24/10/27 13:53:35.274] 4.113 m, 21.55
[24/10/27 13:53:35.376] 4.115 m, 18.49
[24/10/27 13:53:35.477] 4.049 m, 13.32
[24/10/27 13:53:35.578] 4.095 m, 12.46
[24/10/27 13:53:35.755] 4.030 m, 9.10
[24/10/27 13:53:35.857] 4.057 m, 15.66
[24/10/27 13:53:35.958] 4.099 m, 20.59
[24/10/27 13:53:36.059] 4.159 m, 11.64
