Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:41:48.992] 4.069 m, 22.18
[24/10/27 13:41:49.092] 4.084 m, 23.95
[24/10/27 13:41:49.192] 4.183 m, 12.67
[24/10/27 13:41:49.292] 4.089 m, 14.10
[24/10/27 13:41:49.391] 4.086 m, 19.41
[24/10/27 13:41:49.491] 4.096 m, 24.57
[24/10/27 13:41:49.591] 4.131 m, 23.47
[24/10/27 13:41:49.691] 4.061 m, 24.79
[24/10/27 13:41:49.790] 4.103 m, 4.66
[24/10/27 13:41:49.890] 4.063 m, 4.33
[24/10/27 13:41:49.990] 4.127 m, -0.45
[24/10/27 13:41:50.090] 4.087 m, 27.66
[24/10/27 13:41:50.190] 4.102 m, 26.77
[24/10/27 13:41:50.289] 4.045 m, 18.54
[24/10/27 13:41:50.389] 4.086 m, 12.27
[24/10/27 13:41:50.489] 4.093 m, 13.54
[24/10/27 13:41:50.589] 4.105 m, 20.88
[24/10/27 13:41:50.688] 4.078 m, 20.07
[24/10/27 13:41:50.788] 4.075 m, 19.91
[24/10/27 13:41:50.888] 4.089 m, 14.74
[24/10/27 13:41:50.988] 4.094 m, 19.19
[24/10/27 13:41:51.087] 4.092 m, 21.72
[24/10/27 13:41:51.187] 4.072 m, 24.52
[24/10/27 13:41:51.287] 4.077 m, 14.78
[24/10/27 13:41:51.387] 4.083 m, 12.82
[24/10/27 13:41:51.486] 4.077 m, 14.26
[24/10/27 13:41:51.586] 4.124 m, 20.70
[24/10/27 13:41:51.686] 4.107 m, 14.16
[24/10/27 13:41:51.786] 4.087 m, 10.99
[24/10/27 13:41:51.885] 4.080 m, 14.92
[24/10/27 13:41:51.985] 4.073 m, 13.98
[24/10/27 13:41:52.085] 4.077 m, 31.19
[24/10/27 13:41:52.185] 4.089 m, 18.23
[24/10/27 13:41:52.284] 4.089 m, 17.03
[24/10/27 13:41:52.384] 4.085 m, 17.71
[24/10/27 13:41:52.484] 4.077 m, 16.31
[24/10/27 13:41:52.584] 4.073 m, 17.13
[24/10/27 13:41:52.684] 4.103 m, 15.28
[24/10/27 13:41:52.783] 4.074 m, 16.25
[24/10/27 13:41:52.883] 4.087 m, 15.64
[24/10/27 13:41:52.983] 4.065 m, 9.98
[24/10/27 13:41:53.083] 4.100 m, 16.71
[24/10/27 13:41:53.182] 4.071 m, 13.92
[24/10/27 13:41:53.282] 4.087 m, 11.89
[24/10/27 13:41:53.382] 4.106 m, 17.25
[24/10/27 13:41:53.482] 4.057 m, 19.31
[24/10/27 13:41:53.581] 4.034 m, 5.24
[24/10/27 13:41:53.681] 4.095 m, 20.20
[24/10/27 13:41:53.781] 4.089 m, 17.90
[24/10/27 13:41:53.881] 4.077 m, 20.38
[24/10/27 13:41:53.980] 4.047 m, 10.14
[24/10/27 13:41:54.080] 4.082 m, 13.97
[24/10/27 13:41:54.180] 4.088 m, 14.79
[24/10/27 13:41:54.280] 4.098 m, 22.66
[24/10/27 13:41:54.379] 4.056 m, 16.52
[24/10/27 13:41:54.479] 4.123 m, 9.93
[24/10/27 13:41:54.579] 4.081 m, 17.44
[24/10/27 13:41:54.679] 4.075 m, 14.64
[24/10/27 13:41:54.779] 4.112 m, 15.66
[24/10/27 13:41:54.878] 4.084 m, 25.53
[24/10/27 13:41:54.978] 4.088 m, 21.32
[24/10/27 13:41:55.078] 4.080 m, 22.10
[24/10/27 13:41:55.178] 4.086 m, 1.00
[24/10/27 13:41:55.277] 4.202 m, 1.38
[24/10/27 13:41:55.377] 4.077 m, 21.02
[24/10/27 13:41:55.477] 4.080 m, 27.12
[24/10/27 13:41:55.577] 4.075 m, 14.62
[24/10/27 13:41:55.676] 4.077 m, 15.49
[24/10/27 13:41:55.776] 4.113 m, 9.86
[24/10/27 13:41:55.876] 4.093 m, 25.57
[24/10/27 13:41:55.976] 4.054 m, 18.51
[24/10/27 13:41:56.075] 4.089 m, 18.67
[24/10/27 13:41:56.175] 4.097 m, 18.18
[24/10/27 13:41:56.275] 4.082 m, 19.82
[24/10/27 13:41:56.375] 4.089 m, 22.27
[24/10/27 13:41:56.474] 4.091 m, 19.33
[24/10/27 13:41:56.574] 4.083 m, 26.07
[24/10/27 13:41:56.674] 4.077 m, 19.42
[24/10/27 13:41:56.774] 4.083 m, 15.23
[24/10/27 13:41:56.874] 4.086 m, 14.77
[24/10/27 13:41:56.973] 4.091 m, 16.48
[24/10/27 13:41:57.073] 4.091 m, 23.34
[24/10/27 13:41:57.173] 4.114 m, 12.97
[24/10/27 13:41:57.273] 4.063 m, 14.90
[24/10/27 13:41:57.372] 4.104 m, 17.92
[24/10/27 13:41:57.472] 4.090 m, 15.87
[24/10/27 13:41:57.572] 4.108 m, 14.65
[24/10/27 13:41:57.672] 4.033 m, 9.20
[24/10/27 13:41:57.771] 4.114 m, 12.53
[24/10/27 13:41:57.871] 4.126 m, 6.30
[24/10/27 13:41:57.971] 4.069 m, 11.90
[24/10/27 13:41:58.071] 4.107 m, 9.53
[24/10/27 13:41:58.171] 4.103 m, 15.83
[24/10/27 13:41:58.270] 4.124 m, 22.30
[24/10/27 13:41:58.370] 4.091 m, 23.51
[24/10/27 13:41:58.470] 4.128 m, 21.12
[24/10/27 13:41:58.570] 4.109 m, 11.95
[24/10/27 13:41:58.669] 4.062 m, 15.54
[24/10/27 13:41:58.769] 4.024 m, 15.87
[24/10/27 13:41:58.869] 4.078 m, 20.00
[24/10/27 13:41:58.969] 4.079 m, 20.35
[24/10/27 13:41:59.068] 4.136 m, 5.14
[24/10/27 13:41:59.168] 4.083 m, 11.82
[24/10/27 13:41:59.268] 4.067 m, 21.87
[24/10/27 13:41:59.368] 4.069 m, 17.08
[24/10/27 13:41:59.468] 4.066 m, 19.99
[24/10/27 13:41:59.567] 4.200 m, -4.70
[24/10/27 13:41:59.667] 4.052 m, 6.67
[24/10/27 13:41:59.767] 4.097 m, 21.04
[24/10/27 13:41:59.867] 4.165 m, 17.05
[24/10/27 13:41:59.966] 3.995 m, 19.07
[24/10/27 13:42:00.066] 4.161 m, 6.99
[24/10/27 13:42:00.166] 4.142 m, 15.89
[24/10/27 13:42:00.266] 4.005 m, 14.10
[24/10/27 13:42:00.365] 4.133 m, 13.10
[24/10/27 13:42:00.465] 4.080 m, 16.65
[24/10/27 13:42:00.565] 4.143 m, 19.63
[24/10/27 13:42:00.665] 4.092 m, 15.20
[24/10/27 13:42:00.764] 4.084 m, 14.73
[24/10/27 13:42:00.864] 4.038 m, 14.16
[24/10/27 13:42:00.964] 4.121 m, 18.28
[24/10/27 13:42:01.064] 4.041 m, 13.44
[24/10/27 13:42:01.163] 4.241 m, 5.64
[24/10/27 13:42:01.263] 4.055 m, 17.90
[24/10/27 13:42:01.363] 4.091 m, 23.23
[24/10/27 13:42:01.463] 4.100 m, 19.37
[24/10/27 13:42:01.563] 4.234 m, 12.04
[24/10/27 13:42:01.662] 4.116 m, 11.37
[24/10/27 13:42:01.762] 3.962 m, 4.36
[24/10/27 13:42:01.862] 4.206 m, 13.44
[24/10/27 13:42:01.962] 4.176 m, 1.12
[24/10/27 13:42:02.061] 4.116 m, 22.71
[24/10/27 13:42:02.161] 4.097 m, 13.72
[24/10/27 13:42:02.261] 4.109 m, 16.70
[24/10/27 13:42:02.361] 4.048 m, 25.34
[24/10/27 13:42:02.461] 4.026 m, 21.31
[24/10/27 13:42:02.560] 4.090 m, 18.83
[24/10/27 13:42:02.660] 4.086 m, 17.75
[24/10/27 13:42:02.760] 4.081 m, 21.29
[24/10/27 13:42:02.860] 4.074 m, 19.47
[24/10/27 13:42:02.959] 4.098 m, 21.07
[24/10/27 13:42:03.059] 4.134 m, 13.45
[24/10/27 13:42:03.159] 4.081 m, 21.68
[24/10/27 13:42:03.276] 4.081 m, 16.05
[24/10/27 13:42:03.405] 4.113 m, 20.94
[24/10/27 13:42:03.529] 4.031 m, 21.22
[24/10/27 13:42:03.684] 4.087 m, 20.45
[24/10/27 13:42:03.820] 4.066 m, 14.20
[24/10/27 13:42:03.946] 4.111 m, 11.49
[24/10/27 13:42:04.086] 4.120 m, 20.89
[24/10/27 13:42:04.179] 4.098 m, 16.96
[24/10/27 13:42:04.272] 4.093 m, 16.92
[24/10/27 13:42:04.364] 4.048 m, 9.36
[24/10/27 13:42:04.457] 4.105 m, 16.63
[24/10/27 13:42:04.549] 4.146 m, 16.02
[24/10/27 13:42:04.642] 4.098 m, 20.91
[24/10/27 13:42:04.734] 4.100 m, 19.79
[24/10/27 13:42:04.827] 4.058 m, 23.02
[24/10/27 13:42:04.919] 4.165 m, 15.20
[24/10/27 13:42:05.012] 4.100 m, 24.64
[24/10/27 13:42:05.107] 4.054 m, 19.83
[24/10/27 13:42:05.200] 4.246 m, 6.23
[24/10/27 13:42:05.293] 3.946 m, 10.44
[24/10/27 13:42:05.385] 4.012 m, 1.83
[24/10/27 13:42:05.478] 4.111 m, 12.94
[24/10/27 13:42:05.571] 3.937 m, 5.95
[24/10/27 13:42:05.664] 4.097 m, 17.51
[24/10/27 13:42:05.756] 4.100 m, 23.69
[24/10/27 13:42:05.849] 4.087 m, 18.39
[24/10/27 13:42:05.942] 4.069 m, 14.23
[24/10/27 13:42:06.035] 4.022 m, 6.17
[24/10/27 13:42:06.128] 4.060 m, 23.60
[24/10/27 13:42:06.220] 4.103 m, 20.40
[24/10/27 13:42:06.316] 4.071 m, 14.07
[24/10/27 13:42:06.408] 4.168 m, 16.16
[24/10/27 13:42:06.501] 4.024 m, 13.03
[24/10/27 13:42:06.593] 4.202 m, 6.79
[24/10/27 13:42:06.686] 4.114 m, 18.57
[24/10/27 13:42:06.779] 4.067 m, 17.46
[24/10/27 13:42:06.871] 4.148 m, 21.08
[24/10/27 13:42:06.964] 4.049 m, 21.78
[24/10/27 13:42:07.057] 4.184 m, 14.90
[24/10/27 13:42:07.150] 4.003 m, 7.85
[24/10/27 13:42:07.250] 4.058 m, 21.98
[24/10/27 13:42:07.349] 4.082 m, 25.06
[24/10/27 13:42:07.449] 4.090 m, 23.38
[24/10/27 13:42:07.549] 4.063 m, 16.40
[24/10/27 13:42:07.649] 4.185 m, 13.03
[24/10/27 13:42:07.748] 4.074 m, 11.33
[24/10/27 13:42:07.848] 4.108 m, 23.20
[24/10/27 13:42:07.948] 4.048 m, 16.95
[24/10/27 13:42:08.048] 4.051 m, 15.75
[24/10/27 13:42:08.148] 4.139 m, 17.44
[24/10/27 13:42:08.247] 4.078 m, 18.61
[24/10/27 13:42:08.347] 4.090 m, 21.60
[24/10/27 13:42:08.447] 4.103 m, 16.23
[24/10/27 13:42:08.547] 4.091 m, 17.14
[24/10/27 13:42:08.646] 3.987 m, 10.72
[24/10/27 13:42:08.746] 4.084 m, 16.95
[24/10/27 13:42:08.846] 4.024 m, 18.02
[24/10/27 13:42:08.946] 4.007 m, 16.92
[24/10/27 13:42:09.046] 4.051 m, 21.47
[24/10/27 13:42:09.145] 4.164 m, 19.65
[24/10/27 13:42:09.245] 4.083 m, 13.19
[24/10/27 13:42:09.345] 4.090 m, 16.28
[24/10/27 13:42:09.445] 4.121 m, 18.61
[24/10/27 13:42:09.544] 4.078 m, 24.65
[24/10/27 13:42:09.644] 4.097 m, 18.15
[24/10/27 13:42:09.744] 4.118 m, 21.32
[24/10/27 13:42:09.844] 4.116 m, 15.69
[24/10/27 13:42:09.943] 4.087 m, 22.86
[24/10/27 13:42:10.043] 4.035 m, 11.69
[24/10/27 13:42:10.143] 4.073 m, 17.14
[24/10/27 13:42:10.243] 4.081 m, 23.49
[24/10/27 13:42:10.343] 4.225 m, 10.37
[24/10/27 13:42:10.442] 4.113 m, 5.20
[24/10/27 13:42:10.542] 4.096 m, 22.82
[24/10/27 13:42:10.642] 4.184 m, 8.47
[24/10/27 13:42:10.742] 4.005 m, 12.42
[24/10/27 13:42:10.841] 4.059 m, 15.63
[24/10/27 13:42:10.941] 4.083 m, 18.51
[24/10/27 13:42:11.041] 4.228 m, 10.30
[24/10/27 13:42:11.141] 4.076 m, 21.27
[24/10/27 13:42:11.241] 4.106 m, 3.03
[24/10/27 13:42:11.340] 4.065 m, 16.52
[24/10/27 13:42:11.440] 4.200 m, 3.54
[24/10/27 13:42:11.540] 4.102 m, 22.39
[24/10/27 13:42:11.640] 4.074 m, 19.44ÿ
[24/10/27 13:42:11.739] 4.103 m, 21.42
[24/10/27 13:42:11.839] 4.059 m, 7.32
[24/10/27 13:42:11.939] 4.048 m, 11.83
[24/10/27 13:42:12.039] 4.007 m, 21.67
[24/10/27 13:42:12.139] 4.084 m, 19.15
[24/10/27 13:42:12.238] 4.053 m, 20.64
[24/10/27 13:42:12.338] 4.125 m, 5.19
[24/10/27 13:42:12.438] 4.100 m, 14.85
[24/10/27 13:42:12.538] 4.083 m, 16.50
[24/10/27 13:42:12.637] 4.204 m, 13.66
[24/10/27 13:42:12.737] 3.984 m, 16.31
[24/10/27 13:42:12.837] 3.955 m, 1.36
[24/10/27 13:42:12.937] 4.089 m, 13.58
[24/10/27 13:42:13.036] 4.078 m, 24.05
[24/10/27 13:42:13.136] 4.215 m, 5.70
[24/10/27 13:42:13.236] 4.021 m, 18.51
[24/10/27 13:42:13.336] 4.051 m, 16.01
[24/10/27 13:42:13.436] 4.078 m, 13.09
[24/10/27 13:42:13.535] 4.027 m, 6.64
[24/10/27 13:42:13.635] 3.937 m, 14.24
[24/10/27 13:42:13.735] 4.068 m, 20.87
[24/10/27 13:42:13.835] 4.009 m, 13.81
[24/10/27 13:42:13.934] 4.118 m, 9.92
[24/10/27 13:42:14.034] 3.996 m, 10.80
[24/10/27 13:42:14.134] 4.062 m, 15.39
[24/10/27 13:42:14.234] 4.099 m, 18.70
[24/10/27 13:42:14.334] 4.018 m, 18.56
[24/10/27 13:42:14.433] 4.101 m, 24.84
[24/10/27 13:42:14.533] 4.092 m, 15.25
[24/10/27 13:42:14.633] 4.032 m, 16.06
[24/10/27 13:42:14.733] 4.103 m, 9.21
[24/10/27 13:42:14.832] 4.036 m, 9.70
[24/10/27 13:42:14.932] 4.110 m, 17.39
[24/10/27 13:42:15.032] 4.136 m, 9.33
[24/10/27 13:42:15.132] 4.077 m, 21.73
[24/10/27 13:42:15.232] 4.037 m, 16.30
[24/10/27 13:42:15.331] 4.147 m, 18.11
[24/10/27 13:42:15.431] 4.077 m, 19.38
[24/10/27 13:42:15.531] 4.046 m, 15.66
[24/10/27 13:42:15.631] 3.991 m, 17.85
[24/10/27 13:42:15.730] 4.084 m, 20.61
[24/10/27 13:42:15.830] 4.162 m, 10.91
[24/10/27 13:42:15.930] 4.047 m, 5.19
[24/10/27 13:42:16.030] 4.255 m, 5.15
[24/10/27 13:42:16.130] 4.065 m, 19.93
[24/10/27 13:42:16.229] 4.096 m, 14.13
[24/10/27 13:42:16.329] 4.115 m, 14.16
[24/10/27 13:42:16.429] 4.126 m, 6.19
[24/10/27 13:42:16.529] 4.072 m, 26.42
[24/10/27 13:42:16.628] 4.075 m, 19.64
[24/10/27 13:42:16.728] 4.092 m, 9.09
[24/10/27 13:42:16.828] 4.102 m, 10.35
[24/10/27 13:42:16.928] 4.030 m, 8.82
[24/10/27 13:42:17.027] 4.143 m, 11.25
[24/10/27 13:42:17.127] 3.988 m, 10.83
[24/10/27 13:42:17.227] 4.047 m, 20.08
[24/10/27 13:42:17.327] 4.164 m, 17.11
[24/10/27 13:42:17.426] 4.079 m, 19.13
[24/10/27 13:42:17.526] 4.099 m, 14.68
[24/10/27 13:42:17.626] 4.031 m, 16.65
[24/10/27 13:42:17.726] 4.035 m, 15.22
[24/10/27 13:42:17.826] 4.052 m, 15.81
[24/10/27 13:42:17.925] 4.093 m, 13.88
[24/10/27 13:42:18.025] 4.022 m, 13.53
[24/10/27 13:42:18.125] 4.101 m, 18.14
[24/10/27 13:42:18.225] 3.999 m, 15.05
[24/10/27 13:42:18.324] 4.168 m, 21.56
[24/10/27 13:42:18.424] 3.980 m, 11.00
[24/10/27 13:42:18.524] 4.115 m, 18.34
[24/10/27 13:42:18.624] 4.211 m, 7.66
[24/10/27 13:42:18.724] 4.148 m, 17.50
[24/10/27 13:42:18.823] 4.043 m, 18.27
[24/10/27 13:42:18.923] 4.054 m, 18.87
[24/10/27 13:42:19.023] 4.053 m, 17.91
[24/10/27 13:42:19.123] 4.136 m, 10.57
[24/10/27 13:42:19.223] 4.174 m, 13.03
[24/10/27 13:42:19.322] 4.004 m, 18.87
[24/10/27 13:42:19.422] 4.186 m, 4.03
[24/10/27 13:42:19.522] 4.119 m, 18.37
[24/10/27 13:42:19.622] 4.122 m, 19.87
[24/10/27 13:42:19.721] 4.071 m, 22.36
[24/10/27 13:42:19.821] 3.998 m, 17.88
[24/10/27 13:42:19.921] 4.141 m, 18.52
[24/10/27 13:42:20.021] 4.108 m, 17.25
[24/10/27 13:42:20.120] 4.053 m, 15.06
[24/10/27 13:42:20.220] 4.075 m, 18.90
[24/10/27 13:42:20.320] 4.077 m, 14.93
[24/10/27 13:42:20.420] 4.025 m, 9.48
[24/10/27 13:42:20.520] 4.105 m, 15.12
[24/10/27 13:42:20.619] 4.089 m, 3.28
[24/10/27 13:42:20.719] 4.140 m, 11.99
[24/10/27 13:42:20.819] 4.080 m, 15.64
[24/10/27 13:42:20.919] 4.071 m, 20.15
[24/10/27 13:42:21.019] 4.099 m, 9.14
[24/10/27 13:42:21.118] 4.098 m, 16.95
[24/10/27 13:42:21.218] 3.983 m, 12.20
[24/10/27 13:42:21.318] 4.069 m, 14.43
[24/10/27 13:42:21.418] 4.061 m, 22.04
[24/10/27 13:42:21.517] 4.065 m, 18.00
[24/10/27 13:42:21.617] 4.108 m, 16.30
[24/10/27 13:42:21.717] 3.965 m, 14.57
[24/10/27 13:42:21.817] 4.192 m, 9.60
[24/10/27 13:42:21.916] 4.120 m, 16.98
[24/10/27 13:42:22.016] 4.064 m, 19.37ÿ
[24/10/27 13:42:22.116] 4.060 m, 17.20
[24/10/27 13:42:22.216] 4.006 m, 10.81
[24/10/27 13:42:22.316] 4.104 m, 12.30
[24/10/27 13:42:22.415] 4.106 m, 24.58
[24/10/27 13:42:22.515] 4.079 m, 20.38
[24/10/27 13:42:22.615] 3.981 m, 13.44
[24/10/27 13:42:22.715] 4.100 m, 20.67
[24/10/27 13:42:22.814] 4.159 m, 10.64
[24/10/27 13:42:22.914] 4.080 m, 22.02
[24/10/27 13:42:23.014] 4.054 m, 11.92
[24/10/27 13:42:23.114] 4.027 m, 19.09
[24/10/27 13:42:23.214] 4.072 m, 19.01
[24/10/27 13:42:23.313] 4.056 m, 19.16
[24/10/27 13:42:23.413] 4.108 m, 19.92
[24/10/27 13:42:23.513] 4.109 m, 13.40
[24/10/27 13:42:23.613] 4.033 m, 18.73
[24/10/27 13:42:23.713] 4.029 m, 14.01
[24/10/27 13:42:23.812] 4.064 m, 19.41
[24/10/27 13:42:23.912] 3.927 m, 7.02
[24/10/27 13:42:24.012] 4.159 m, 9.29
[24/10/27 13:42:24.112] 4.061 m, 17.48
[24/10/27 13:42:24.211] 4.102 m, 17.32
[24/10/27 13:42:24.311] 4.171 m, 17.36
[24/10/27 13:42:24.411] 4.079 m, 15.35
[24/10/27 13:42:24.511] 4.007 m, 16.57
[24/10/27 13:42:24.611] 4.091 m, 17.98
[24/10/27 13:42:24.710] 4.045 m, 6.96
[24/10/27 13:42:24.810] 4.041 m, 11.77
[24/10/27 13:42:24.910] 4.022 m, 15.20
[24/10/27 13:42:25.010] 4.195 m, 10.49
[24/10/27 13:42:25.110] 4.082 m, 16.15
[24/10/27 13:42:25.209] 4.100 m, 16.16
[24/10/27 13:42:25.309] 4.092 m, 16.08
[24/10/27 13:42:25.409] 4.118 m, 12.56
[24/10/27 13:42:25.509] 4.112 m, 3.68
[24/10/27 13:42:25.608] 4.205 m, 4.83
[24/10/27 13:42:25.708] 4.018 m, 10.07
[24/10/27 13:42:25.808] 4.137 m, 17.28
[24/10/27 13:42:25.908] 4.088 m, 13.35
[24/10/27 13:42:26.008] 4.003 m, 14.22
[24/10/27 13:42:26.107] 3.969 m, 11.57
[24/10/27 13:42:26.207] 3.978 m, 15.54
[24/10/27 13:42:26.307] 4.097 m, 11.34
[24/10/27 13:42:26.407] 4.163 m, 11.92
[24/10/27 13:42:26.506] 4.103 m, 17.15
[24/10/27 13:42:26.606] 4.101 m, 8.79
[24/10/27 13:42:26.706] 4.104 m, 15.78
[24/10/27 13:42:26.806] 4.165 m, 17.17
[24/10/27 13:42:26.906] 4.010 m, 13.18
[24/10/27 13:42:27.005] 4.091 m, 19.87
[24/10/27 13:42:27.105] 4.191 m, 12.88
[24/10/27 13:42:27.205] 4.059 m, 16.57
[24/10/27 13:42:27.305] 4.058 m, 19.80
[24/10/27 13:42:27.404] 3.997 m, 19.10
[24/10/27 13:42:27.504] 4.082 m, 14.05
[24/10/27 13:42:27.604] 4.143 m, 12.45
[24/10/27 13:42:27.704] 4.230 m, 6.01
[24/10/27 13:42:27.804] 4.133 m, 17.97
[24/10/27 13:42:27.903] 4.219 m, 13.64
[24/10/27 13:42:28.003] 4.069 m, 15.78
[24/10/27 13:42:28.103] 3.997 m, 12.73
[24/10/27 13:42:28.203] 4.154 m, 17.81
[24/10/27 13:42:28.414] 4.019 m, 6.66
[24/10/27 13:42:28.503] 4.162 m, 18.17
[24/10/27 13:42:28.595] 4.039 m, 21.84
[24/10/27 13:42:28.693] 4.064 m, 16.85
[24/10/27 13:42:28.786] 4.049 m, 19.50
[24/10/27 13:42:28.878] 4.048 m, 14.77
[24/10/27 13:42:28.971] 4.047 m, 17.18
[24/10/27 13:42:29.064] 4.110 m, 17.49
[24/10/27 13:42:29.157] 4.151 m, 15.90
[24/10/27 13:42:29.249] 4.148 m, 15.00
[24/10/27 13:42:29.342] 4.074 m, 16.22
[24/10/27 13:42:29.435] 4.156 m, 21.85
[24/10/27 13:42:29.527] 4.057 m, 20.39
[24/10/27 13:42:29.620] 4.191 m, 9.75
[24/10/27 13:42:29.713] 4.071 m, 21.15
[24/10/27 13:42:29.805] 4.068 m, 17.53
[24/10/27 13:42:29.902] 4.065 m, 20.18
[24/10/27 13:42:29.999] 4.055 m, 6.57
[24/10/27 13:42:30.099] 4.178 m, 14.51
[24/10/27 13:42:30.199] 4.135 m, 18.61ÿ
[24/10/27 13:42:30.298] 4.206 m, 9.82
[24/10/27 13:42:30.398] 4.089 m, 15.15
[24/10/27 13:42:30.498] 4.097 m, 15.74
[24/10/27 13:42:30.598] 3.944 m, 14.39
[24/10/27 13:42:30.697] 4.026 m, 8.66
[24/10/27 13:42:30.797] 4.194 m, 13.65
[24/10/27 13:42:30.897] 3.956 m, 12.09
[24/10/27 13:42:30.997] 4.112 m, 18.01
[24/10/27 13:42:31.096] 4.075 m, 11.80
[24/10/27 13:42:31.196] 4.102 m, 16.97
[24/10/27 13:42:31.296] 4.123 m, 22.37
[24/10/27 13:42:31.396] 4.036 m, 18.02
[24/10/27 13:42:31.496] 4.039 m, 18.93
[24/10/27 13:42:31.595] 4.047 m, 15.62
[24/10/27 13:42:31.695] 4.073 m, 4.21
[24/10/27 13:42:31.795] 4.119 m, 20.55
[24/10/27 13:42:31.895] 4.170 m, 17.42
[24/10/27 13:42:31.995] 4.076 m, 15.84
[24/10/27 13:42:32.094] 4.077 m, 18.87
[24/10/27 13:42:32.194] 4.220 m, 2.22
[24/10/27 13:42:32.294] 4.079 m, 14.74
[24/10/27 13:42:32.394] 4.161 m, 16.52
[24/10/27 13:42:32.493] 4.097 m, 14.04
[24/10/27 13:42:32.593] 3.971 m, 11.13
[24/10/27 13:42:32.693] 3.984 m, 10.30
[24/10/27 13:42:32.793] 4.127 m, 13.14
[24/10/27 13:42:32.892] 4.178 m, 9.74
[24/10/27 13:42:32.992] 4.041 m, 12.33
[24/10/27 13:42:33.092] 4.048 m, 13.83
[24/10/27 13:42:33.192] 4.072 m, 20.87
[24/10/27 13:42:33.292] 4.188 m, 10.29
[24/10/27 13:42:33.391] 4.053 m, 9.91
[24/10/27 13:42:33.491] 4.106 m, 21.61
[24/10/27 13:42:33.591] 4.102 m, 20.58
[24/10/27 13:42:33.691] 4.249 m, 7.29
[24/10/27 13:42:33.790] 4.075 m, 18.14
[24/10/27 13:42:33.890] 4.027 m, 18.07
[24/10/27 13:42:33.990] 4.128 m, 18.86
[24/10/27 13:42:34.090] 4.175 m, 4.93
[24/10/27 13:42:34.190] 4.135 m, 20.98
[24/10/27 13:42:34.289] 4.155 m, 7.46
[24/10/27 13:42:34.389] 4.015 m, 19.37
[24/10/27 13:42:34.489] 4.183 m, 13.46
[24/10/27 13:42:34.589] 4.051 m, 15.29
[24/10/27 13:42:34.689] 4.003 m, 12.61
[24/10/27 13:42:34.788] 3.969 m, 9.90
[24/10/27 13:42:34.888] 4.087 m, 18.15
[24/10/27 13:42:34.988] 4.073 m, 12.12
[24/10/27 13:42:35.088] 4.122 m, 18.09
[24/10/27 13:42:35.187] 4.010 m, 8.90
[24/10/27 13:42:35.287] 3.933 m, 10.48
[24/10/27 13:42:35.387] 4.122 m, 18.34
[24/10/27 13:42:35.487] 4.145 m, 19.89
[24/10/27 13:42:35.586] 4.059 m, 22.96
[24/10/27 13:42:35.686] 4.134 m, 9.54
[24/10/27 13:42:35.786] 3.988 m, 15.15
[24/10/27 13:42:35.886] 4.146 m, 15.42
[24/10/27 13:42:35.986] 4.097 m, 14.74
[24/10/27 13:42:36.085] 4.162 m, 13.95
[24/10/27 13:42:36.185] 3.929 m, 13.70
[24/10/27 13:42:36.285] 4.153 m, 17.33
[24/10/27 13:42:36.385] 4.050 m, 11.63
[24/10/27 13:42:36.494] 4.017 m, 11.85
[24/10/27 13:42:36.588] 4.052 m, 18.57
[24/10/27 13:42:36.684] 4.201 m, 3.10
[24/10/27 13:42:36.784] 3.977 m, 13.09
[24/10/27 13:42:36.884] 4.080 m, 18.84
[24/10/27 13:42:36.983] 4.069 m, 12.06
[24/10/27 13:42:37.083] 4.105 m, 20.72
[24/10/27 13:42:37.183] 4.081 m, 19.75
[24/10/27 13:42:37.283] 4.140 m, 21.26
[24/10/27 13:42:37.383] 3.989 m, 15.60
[24/10/27 13:42:37.482] 4.059 m, 15.83
[24/10/27 13:42:37.582] 4.060 m, 16.35
[24/10/27 13:42:37.682] 4.083 m, 15.87
[24/10/27 13:42:37.782] 4.033 m, 18.32
[24/10/27 13:42:37.881] 4.046 m, 20.60
[24/10/27 13:42:37.981] 3.996 m, 10.32
[24/10/27 13:42:38.081] 4.015 m, 7.42
[24/10/27 13:42:38.181] 4.149 m, 9.31
[24/10/27 13:42:38.281] 3.988 m, 6.59
[24/10/27 13:42:38.380] 4.082 m, 13.45
[24/10/27 13:42:38.480] 4.108 m, 11.81
[24/10/27 13:42:38.580] 4.093 m, 17.32
[24/10/27 13:42:38.680] 4.076 m, 15.40
[24/10/27 13:42:38.779] 4.263 m, 4.90
[24/10/27 13:42:38.879] 4.088 m, 14.28
[24/10/27 13:42:38.979] 4.023 m, 14.33
[24/10/27 13:42:39.079] 4.132 m, 11.01
[24/10/27 13:42:39.178] 4.024 m, 12.11
[24/10/27 13:42:39.278] 4.023 m, 12.49
[24/10/27 13:42:39.378] 4.189 m, 4.69
[24/10/27 13:42:39.478] 4.229 m, 9.62
[24/10/27 13:42:39.578] 4.092 m, 18.02
[24/10/27 13:42:39.677] 3.985 m, 17.12
[24/10/27 13:42:39.777] 4.096 m, 22.97
[24/10/27 13:42:39.877] 4.076 m, 14.76
[24/10/27 13:42:39.977] 4.148 m, 10.98
[24/10/27 13:42:40.076] 4.018 m, 10.37
